,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
588,588,2013-03-13,21.7421052632,12.2557894737,0.904210526316,4.2,0.0,M,L,M,M
589,589,2013-03-14,15.1031578947,11.2926315789,0.413684210526,8.1,0.0,L,L,M,H
590,590,2013-03-15,16.4336842105,11.6284210526,0.846315789474,4.9,0.0,L,L,M,M
591,591,2013-03-16,19.6578947368,11.9484210526,0.208421052632,4.0,0.0,M,L,L,M
592,592,2013-03-17,21.6231578947,12.8957894737,0.0747368421053,4.0,0.0,M,M,L,M
593,593,2013-03-18,21.9052631579,15.0747368421,3.20421052632,4.4,0.0,M,M,M,M
594,594,2013-03-19,21.2242105263,15.4747368421,1.75263157895,2.7,0.0,M,M,M,L
595,595,2013-03-20,22.1431578947,14.8136842105,0.594736842105,4.2,0.0,M,M,M,M
596,596,2013-03-21,18.6606382979,13.7744680851,1.36595744681,5.4,0.0,L,M,M,M
597,597,2013-03-22,22.1776595745,13.6457446809,0.0308510638298,2.7,0.0,M,M,L,L
598,598,2013-03-23,22.3436170213,15.7138297872,0.0574468085106,3.0,0.0,M,M,L,L
599,599,2013-03-24,21.5170212766,14.3744680851,2.27021276596,4.1,0.0,M,M,M,M
600,600,2013-03-25,17.685106383,12.6542553191,1.02765957447,6.9,0.0,L,L,M,M
601,601,2013-03-26,20.3319148936,12.9159574468,5.05425531915,4.8,0.0,M,M,M,M
602,602,2013-03-27,18.8021276596,13.7053191489,5.78510638298,5.2,0.0,L,M,M,M
603,603,2013-03-28,19.8904255319,13.864893617,13.4117021277,4.8,0.0,M,M,H,M
604,604,2013-03-29,18.135106383,13.4606382979,2.50957446809,5.7,0.0,L,M,M,M
605,605,2013-03-30,19.3957446809,13.5489361702,1.57765957447,5.7,0.0,M,M,M,M
606,606,2013-03-31,17.8319148936,14.2404255319,8.42446808511,5.3,0.0,L,M,H,M
607,607,2015-12-1,24.1801724138,16.7827586207,0.726724137931,5.7,0.0,M,M,M,M
608,608,2015-12-2,23.2318965517,15.6379310345,0.231896551724,3.9,0.0,M,M,L,L
609,609,2015-12-3,20.9129310345,15.3267241379,1.00086206897,8.4,0.0,M,M,M,H
610,610,2015-12-4,19.5267241379,14.4387931034,0.35775862069,9.3,0.0,M,M,L,H
611,611,2015-12-5,22.1862068966,14.450862069,1.85862068966,6.9,0.0,M,M,M,M
612,612,2015-12-6,20.1051724138,15.4422413793,5.70431034483,8.2,0.0,M,M,M,H
613,613,2015-12-7,19.7431034483,15.3853448276,1.00948275862,9.9,0.0,M,M,M,H
614,614,2015-12-8,22.0275862069,15.9775862069,4.75775862069,11.0,0.0,M,M,M,H
615,615,2015-12-9,22.1163793103,16.3206896552,12.3862068966,5.2,0.0,M,M,H,M
616,616,2015-12-10,21.1137931034,15.7284482759,27.2267241379,5.6,0.0,M,M,H,M
617,617,2015-12-11,19.9577586207,14.3715517241,1.4974137931,7.0,0.0,M,M,M,M
618,618,2015-12-12,21.5,14.9336206897,1.74913793103,7.0,0.0,M,M,M,M
619,619,2015-12-13,23.2017241379,14.6318965517,1.16982758621,4.8,0.0,M,M,M,M
620,620,2015-12-14,22.8482758621,15.8362068966,2.44913793103,7.9,0.0,M,M,M,H
621,621,2015-12-15,19.5129310345,14.2344827586,0.781896551724,10.0,0.0,M,M,M,H
622,622,2015-12-16,15.6568965517,10.8017241379,0.135344827586,9.6,0.0,L,L,L,H
623,623,2015-12-17,14.0646551724,9.41034482759,0.0172413793103,9.9,0.0,L,L,L,H
624,624,2015-12-18,17.7077586207,9.98534482759,0.0568965517241,8.8,0.0,L,L,L,H
625,625,2015-12-19,19.9,10.9681034483,2.92327586207,10.3,0.0,M,L,M,H
626,626,2015-12-20,19.7637931034,12.7767241379,0.175862068966,4.8,0.0,M,M,L,M
627,627,2015-12-21,21.8103448276,15.6068965517,0.203448275862,5.9,0.0,M,M,L,M
628,628,2015-12-22,24.6586206897,16.3232758621,0.175,3.8,0.0,M,M,L,L
629,629,2015-12-23,24.9189655172,16.2775862069,0.106896551724,2.5,0.0,M,M,L,L
630,630,2015-12-24,25.1905172414,17.4112068966,0.274137931034,3.4,0.0,M,M,L,L
631,631,2015-12-25,19.4482758621,14.6637931034,4.56982758621,7.8,0.0,M,M,M,H
632,632,2015-12-26,18.0810344828,13.7836206897,0.306896551724,6.2,0.0,L,M,L,M
633,633,2015-12-27,19.8724137931,13.5948275862,7.01034482759,6.0,0.0,M,M,H,M
634,634,2015-12-28,18.625,12.9767241379,0.956896551724,9.4,0.0,L,M,M,H
635,635,2015-12-29,19.1879310345,12.7189655172,0.247413793103,7.8,0.0,L,M,L,H
636,636,2015-12-30,18.5810344828,12.6163793103,1.5224137931,8.6,0.0,L,L,M,H
637,637,2015-12-31,18.5224137931,12.950862069,0.505172413793,10.1,0.0,L,M,M,H
638,638,2015-06-1,27.3527777778,21.0416666667,1.11944444444,3.1,0.0,M,H,M,L
639,639,2015-06-2,29.0981481481,21.325,1.45740740741,7.1,0.0,H,H,M,M
640,640,2015-06-3,28.8361111111,21.5212962963,0.444444444444,7.1,0.0,H,H,M,M
641,641,2015-06-4,28.0305555556,21.4611111111,0.392592592593,3.0,0.0,H,H,L,L
642,642,2015-06-5,29.2305555556,21.7851851852,3.28240740741,6.6,0.0,H,H,M,M
643,643,2015-06-6,26.6851851852,21.3166666667,7.51018518519,2.9,0.0,M,H,H,L
644,644,2015-06-7,28.275,21.7259259259,2.28611111111,4.0,0.0,H,H,M,M
645,645,2015-06-8,28.9564814815,21.3851851852,0.0138888888889,7.3,0.0,H,H,L,M
646,646,2015-06-9,29.6185185185,21.2796296296,0.0462962962963,6.7,0.0,H,H,L,M
647,647,2015-06-10,29.8388888889,21.9981481481,0.000925925925926,6.9,0.0,H,H,L,M
648,648,2015-06-11,29.8805555556,21.8833333333,0.192592592593,7.6,0.0,H,H,L,H
649,649,2015-06-12,29.6787037037,22.4351851852,0.0,4.5,0.0,H,H,L,M
650,650,2015-06-13,28.8240740741,21.6648148148,0.463888888889,4.2,0.0,H,H,M,M
651,651,2015-06-14,29.4472222222,22.1648148148,3.54351851852,4.9,0.0,H,H,M,M
652,652,2015-06-15,29.5601851852,22.1333333333,0.157407407407,6.1,0.0,H,H,L,M
653,653,2015-06-16,29.7240740741,22.0611111111,0.0101851851852,7.2,0.0,H,H,L,M
654,654,2015-06-17,30.4611111111,22.5027777778,0.00925925925926,8.7,0.0,H,H,L,H
655,655,2015-06-18,30.2759259259,22.3953703704,0.037037037037,8.7,0.0,H,H,L,H
656,656,2015-06-19,30.2666666667,22.0462962963,0.611111111111,3.5,0.0,H,H,M,L
657,657,2015-06-20,29.637962963,22.1462962963,3.68055555556,2.8,0.0,H,H,M,L
658,658,2015-06-21,29.787962963,22.012962963,5.25092592593,4.7,0.0,H,H,M,M
659,659,2015-06-22,29.7592592593,21.7398148148,10.5018518519,5.2,0.0,H,H,H,M
660,660,2015-06-23,28.9472222222,21.4101851852,19.3212962963,5.1,0.0,H,H,H,M
661,661,2015-06-24,29.0574074074,21.7935185185,6.22407407407,5.8,0.0,H,H,M,M
662,662,2015-06-25,29.9842592593,22.5851851852,0.882407407407,8.1,0.0,H,H,M,H
663,663,2015-06-26,30.6787037037,23.2657407407,0.214814814815,9.4,0.0,H,H,L,H
664,664,2015-06-27,30.9333333333,23.6388888889,0.858333333333,9.1,0.0,H,H,M,H
665,665,2015-06-28,30.2777777778,23.2925925926,0.189814814815,9.4,0.0,H,H,L,H
666,666,2015-06-29,29.862037037,22.9324074074,1.06759259259,8.2,0.0,H,H,M,H
667,667,2015-06-30,29.7644859813,22.3644859813,0.12523364486,10.0,0.0,H,H,L,H
668,668,2015-07-1,30.2034188034,23.3025641026,1.20854700855,10.3,0.0,H,H,M,H
669,669,2015-07-2,29.5256410256,22.6572649573,4.04700854701,8.9,0.0,H,H,M,H
670,670,2015-07-3,29.6435897436,22.9974358974,2.23760683761,3.8,0.0,H,H,M,L
671,671,2015-07-4,29.7658119658,22.7102564103,3.59145299145,4.4,0.0,H,H,M,M
672,672,2015-07-5,30.2897435897,22.5777777778,5.25726495726,6.7,0.0,H,H,M,M
673,673,2015-07-6,29.0051282051,22.7957264957,6.43760683761,5.4,0.0,H,H,H,M
674,674,2015-07-7,28.3008547009,22.2205128205,12.5495726496,5.7,0.0,H,H,H,M
675,675,2015-07-8,27.4427350427,22.5136752137,23.7641025641,6.6,0.0,M,H,H,M
676,676,2015-07-9,29.1290598291,22.4504273504,8.40769230769,6.0,0.0,H,H,H,M
677,677,2015-07-10,26.8273504274,22.3401709402,31.4495726496,10.8,0.0,M,H,H,H
678,678,2015-07-11,28.1948717949,22.9264957265,5.56153846154,11.5,0.0,H,H,M,H
679,679,2015-07-12,29.5658119658,22.9222222222,5.01538461538,8.1,0.0,H,H,M,H
680,680,2015-07-13,29.3341880342,21.911965812,17.1452991453,3.8,0.0,H,H,H,L
681,681,2015-07-14,29.0555555556,21.1769230769,5.08461538462,6.3,0.0,H,H,M,M
682,682,2015-07-15,29.0803418803,21.8991452991,5.5264957265,7.1,0.0,H,H,M,M
683,683,2015-07-16,29.5820512821,22.3111111111,1.46153846154,6.2,0.0,H,H,M,M
684,684,2015-07-17,29.3076923077,22.2034188034,4.53675213675,5.0,0.0,H,H,M,M
685,685,2015-07-18,28.8333333333,21.758974359,6.06923076923,4.4,0.0,H,H,M,M
686,686,2015-07-19,27.2760683761,21.3555555556,30.2923076923,8.7,0.0,M,H,H,H
687,687,2015-07-20,27.5854700855,21.7205128205,6.96923076923,6.7,0.0,H,H,H,M
688,688,2015-07-21,30.0042735043,22.2820512821,0.586324786325,7.8,0.0,H,H,M,H
689,689,2015-07-22,28.1717948718,21.288034188,7.0547008547,9.0,0.0,H,H,H,H
690,690,2015-07-23,28.3094827586,20.999137931,4.70948275862,7.4,0.0,H,H,M,M
691,691,2015-07-24,29.1982758621,21.1879310345,1.74051724138,6.8,0.0,H,H,M,M
692,692,2015-07-25,29.4310344828,21.5146551724,1.36810344828,7.0,0.0,H,H,M,M
693,693,2015-07-26,29.5448275862,21.9732758621,2.00862068966,7.3,0.0,H,H,M,M
694,694,2015-07-27,28.7906542056,20.9065420561,6.66728971963,6.5,0.0,H,H,H,M
695,695,2015-07-28,29.6065420561,20.1822429907,7.08971962617,5.2,0.0,H,M,H,M
696,696,2015-07-29,29.1663551402,20.8158878505,2.0,4.7,0.0,H,H,M,M
697,697,2015-07-30,29.0962616822,21.0738317757,2.01588785047,4.2,0.0,H,H,M,M
698,698,2015-07-31,29.6669811321,21.3,0.61320754717,5.0,0.0,H,H,M,M
699,699,2015-04-1,26.3055045872,18.3532110092,0.100917431193,6.9,0.0,M,M,L,M
700,700,2015-04-2,25.5642201835,17.6119266055,0.0752293577982,9.2,0.0,M,M,L,H
701,701,2015-04-3,25.9844036697,17.1266055046,0.0229357798165,8.0,0.0,M,M,L,H
702,702,2015-04-4,26.1073394495,17.4944954128,0.00917431192661,4.1,0.0,M,M,L,M
703,703,2015-04-5,27.7688073394,18.6137614679,0.0183486238532,4.7,0.0,H,M,L,M
704,704,2015-04-6,26.6862385321,18.4816513761,9.85321100917,4.1,0.0,M,M,H,M
705,705,2015-04-7,22.3064220183,15.0733944954,1.47981651376,9.6,0.0,M,M,M,H
706,706,2015-04-8,17.8990825688,13.2532110092,2.06697247706,8.2,0.0,L,M,M,H
707,707,2015-04-9,20.4752293578,12.6110091743,2.43302752294,5.7,0.0,M,L,M,M
708,708,2015-04-10,19.495412844,14.2642201835,4.21743119266,6.0,0.0,M,M,M,M
709,709,2015-04-11,16.8,13.6064220183,18.8155963303,5.9,0.0,L,M,H,M
710,710,2015-04-12,19.6321100917,13.7091743119,2.49724770642,5.1,0.0,M,M,M,M
711,711,2015-04-13,20.7110091743,12.9550458716,0.438532110092,5.4,0.0,M,M,M,M
712,712,2015-04-14,20.0018348624,10.7366972477,0.0,4.5,0.0,M,L,L,M
713,713,2015-04-15,23.1834862385,11.3128440367,0.0045871559633,4.4,0.0,M,L,L,M
714,714,2015-04-16,25.428440367,15.3440366972,0.0,5.6,0.0,M,M,L,M
715,715,2015-04-17,25.6458715596,15.9137614679,0.910091743119,3.6,0.0,M,M,M,L
716,716,2015-04-18,26.9642201835,18.9394495413,3.91743119266,5.8,0.0,M,M,M,M
717,717,2015-04-19,27.7568807339,20.1486238532,1.57798165138,9.6,0.0,H,M,M,H
718,718,2015-04-20,27.6697247706,17.9908256881,3.19908256881,10.4,0.0,H,M,M,H
719,719,2015-04-21,19.6724770642,15.8972477064,14.5174311927,5.8,0.0,M,M,H,M
720,720,2015-04-22,21.9266055046,16.004587156,0.484403669725,7.0,0.0,M,M,M,M
721,721,2015-04-23,24.071559633,16.1871559633,0.496330275229,4.7,0.0,M,M,M,M
722,722,2015-04-24,23.5568807339,17.2201834862,3.97247706422,5.9,0.0,M,M,M,M
723,723,2015-04-25,23.6330275229,17.0972477064,1.33394495413,7.5,0.0,M,M,M,
724,724,2015-04-26,25.0568807339,16.9211009174,0.592660550459,4.3,0.0,M,M,M,M
725,725,2015-04-27,25.7422018349,18.1853211009,0.362385321101,3.4,0.0,M,M,L,L
726,726,2015-04-28,26.3541284404,18.8055045872,0.966972477064,3.4,0.0,M,M,M,L
727,727,2015-04-29,25.6458715596,18.9788990826,0.777064220183,3.4,0.0,M,M,M,L
728,728,2015-04-30,25.3220183486,18.8110091743,0.724770642202,4.2,0.0,M,M,M,M
729,729,2015-05-1,24.6880733945,18.6623853211,2.23211009174,2.9,0.0,M,M,M,L
730,730,2015-05-2,27.2201834862,19.3788990826,0.751376146789,5.7,0.0,M,M,M,M
731,731,2015-05-3,27.3440366972,20.0596330275,2.46513761468,7.1,0.0,M,M,M,M
732,732,2015-05-4,24.0633027523,18.3275229358,10.7302752294,4.7,0.0,M,M,H,M
733,733,2015-05-5,20.828440367,17.2073394495,17.0990825688,4.4,0.0,M,M,H,M
734,734,2015-05-6,25.2412844037,18.2266055046,0.224770642202,2.5,0.0,M,M,L,L
735,735,2015-05-7,26.462962963,18.9027777778,2.07407407407,3.4,0.0,M,M,M,L
736,736,2015-05-8,26.5425925926,20.2175925926,0.851851851852,2.4,0.0,M,M,M,L
737,737,2015-05-9,28.3722222222,19.9361111111,3.14166666667,3.7,0.0,H,M,M,L
738,738,2015-05-10,26.7296296296,20.1481481481,1.67222222222,5.5,0.0,M,M,M,M
739,739,2015-05-11,26.3814814815,20.2648148148,5.25092592593,4.6,0.0,M,M,M,M
740,740,2015-05-12,24.437962963,18.1435185185,22.8657407407,5.7,0.0,M,M,H,M
741,741,2015-05-13,27.0842592593,18.5287037037,0.643518518519,3.2,0.0,M,M,M,L
742,742,2015-05-14,28.0268518519,20.2453703704,0.0583333333333,6.0,0.0,H,M,L,M
743,743,2015-05-15,27.8944444444,20.3342592593,0.0462962962963,6.9,0.0,H,M,L,M
744,744,2015-05-16,28.7648148148,20.5138888889,0.199074074074,5.5,0.0,H,M,L,M
745,745,2015-05-17,27.8435185185,20.3064814815,0.00462962962963,3.6,0.0,H,M,L,L
746,746,2015-05-18,28.5518518519,19.8666666667,0.0231481481481,7.1,0.0,H,M,L,M
747,747,2015-05-19,28.312962963,20.9787037037,0.390740740741,9.0,0.0,H,H,L,H
748,748,2015-05-20,25.3407407407,19.2574074074,43.2990740741,3.8,0.0,M,M,H,L
749,749,2015-05-21,21.5527777778,17.8851851852,8.63333333333,6.0,0.0,M,M,H,M
750,750,2015-05-22,23.9861111111,18.2990740741,23.7083333333,5.1,0.0,M,M,H,M
751,751,2015-05-23,22.9916666667,19.8138888889,36.187962963,2.5,0.0,M,M,H,L
752,752,2015-05-24,23.0666666667,19.8333333333,68.9787037037,4.0,0.0,M,M,H,M
753,753,2015-05-25,23.0157407407,19.9537037037,35.1324074074,3.6,0.0,M,M,H,L
754,754,2015-05-26,23.1814814815,19.7990740741,34.1851851852,2.4,0.0,M,M,H,L
755,755,2015-05-27,26.0027777778,19.9675925926,8.98333333333,5.3,0.0,M,M,H,M
756,756,2015-05-28,28.4777777778,21.0092592593,9.06203703704,9.4,0.0,H,H,H,H
757,757,2015-05-29,28.6972222222,21.9444444444,2.0287037037,9.5,0.0,H,H,M,H
758,758,2015-05-30,28.7981481481,22.0472222222,2.53981481481,10.1,0.0,H,H,M,H
759,759,2015-05-31,26.7731481481,20.8898148148,25.2388888889,4.3,0.0,M,H,H,M
760,760,2015-02-1,17.4218181818,10.8818181818,1.05181818182,8.5,0.0,L,L,M,H
761,761,2015-02-2,15.7627272727,9.43727272727,2.19545454545,4.6,0.0,L,L,M,M
762,762,2015-02-3,17.1590909091,11.7181818182,5.49636363636,6.7,0.0,L,L,M,M
763,763,2015-02-4,16.2481818182,10.9281818182,3.50545454545,8.2,0.0,L,L,M,H
764,764,2015-02-5,13.9327272727,9.12,1.50636363636,8.7,0.0,L,L,M,H
765,765,2015-02-6,11.3554545455,7.38363636364,0.598181818182,5.3,0.0,L,L,M,M
766,766,2015-02-7,17.8690909091,9.17,0.510909090909,4.3,0.0,L,L,M,M
767,767,2015-02-8,10.7190909091,6.69454545455,1.78636363636,9.7,0.0,L,L,M,H
768,768,2015-02-9,12.2109090909,8.12363636364,0.709090909091,9.1,0.0,L,L,M,H
769,769,2015-02-10,14.6772727273,7.70090909091,0.0809090909091,5.1,0.0,L,L,L,M
770,770,2015-02-11,17.6045454545,8.56545454545,0.0,3.1,0.0,L,L,L,L
771,771,2015-02-12,17.7854545455,9.34181818182,0.0136363636364,5.5,0.0,L,L,L,M
772,772,2015-02-13,19.81,8.68,0.0,5.3,0.0,M,L,L,M
773,773,2015-02-14,19.9045454545,10.74,0.0663636363636,6.5,0.0,M,L,L,M
774,774,2015-02-15,21.1518181818,12.3090909091,2.57545454545,4.1,0.0,M,L,M,M
775,775,2015-02-16,21.41,13.5181818182,11.0981818182,3.7,0.0,M,M,H,L
776,776,2015-02-17,20.2518181818,13.4927272727,0.865454545455,6.7,0.0,M,M,M,M
777,777,2015-02-18,18.62,12.4054545455,0.559090909091,9.1,0.0,L,L,M,H
778,778,2015-02-19,18.1,12.1190909091,0.509090909091,8.2,0.0,L,L,M,H
779,779,2015-02-20,20.0509090909,12.4918181818,0.0318181818182,4.3,0.0,M,L,L,M
780,780,2015-02-21,20.9909090909,12.5945454545,4.52545454545,3.9,0.0,M,L,M,L
781,781,2015-02-22,21.2863636364,14.2363636364,2.65818181818,5.1,0.0,M,M,M,M
782,782,2015-02-23,19.5627272727,14.7363636364,0.560909090909,4.0,0.0,M,M,M,M
783,783,2015-02-24,22.1745454545,14.2736363636,8.27454545455,3.7,0.0,M,M,H,L
784,784,2015-02-25,22.3563636364,14.4254545455,0.0236363636364,2.9,0.0,M,M,L,L
785,785,2015-02-26,21.9163636364,14.6854545455,0.284545454545,4.2,0.0,M,M,L,M
786,786,2015-02-27,21.1709090909,14.7345454545,0.688181818182,7.0,0.0,M,M,M,M
787,787,2015-02-28,20.7345454545,14.1309090909,0.256363636364,4.3,0.0,M,M,L,M
788,788,2015-03-1,17.7518181818,11.2063636364,1.07272727273,7.4,0.0,L,L,M,M
789,789,2015-03-2,16.86,11.3945454545,0.127272727273,4.8,0.0,L,L,L,M
790,790,2015-03-3,22.99,13.1427272727,0.176363636364,4.1,0.0,M,M,L,M
791,791,2015-03-4,16.7818181818,12.6990909091,1.47909090909,10.3,0.0,L,M,M,H
792,792,2015-03-5,18.5,12.3981818182,1.17090909091,6.4,0.0,L,L,M,M
793,793,2015-03-6,18.7836363636,13.2227272727,2.63,6.0,0.0,L,M,M,M
794,794,2015-03-7,19.2163636364,13.7681818182,0.559090909091,6.3,0.0,L,M,M,M
795,795,2015-03-8,20.8009090909,13.6536363636,0.342727272727,3.8,0.0,M,M,L,L
796,796,2015-03-9,20.7581818182,12.9772727273,0.655454545455,7.8,0.0,M,M,M,H
797,797,2015-03-10,14.1709090909,10.5936363636,8.51545454545,11.0,0.0,L,L,H,H
798,798,2015-03-11,14.1245454545,10.6,14.2990909091,7.2,0.0,L,L,H,M
799,799,2015-03-12,15.5336363636,11.5263636364,6.06454545455,5.7,0.0,L,L,M,M
800,800,2015-03-13,21.0863636364,11.4763636364,0.0445454545455,3.0,0.0,M,L,L,L
801,801,2015-03-14,22.7163636364,13.4409090909,0.0154545454545,2.8,0.0,M,M,L,L
802,802,2015-03-15,24.2527272727,14.9890909091,0.344545454545,4.1,0.0,M,M,L,M
803,803,2015-03-16,23.2245454545,16.6154545455,2.00727272727,3.2,0.0,M,M,M,L
804,804,2015-03-17,23.7009090909,17.0036363636,0.399090909091,4.6,0.0,M,M,M,M
805,805,2015-03-18,25.2936363636,17.5109090909,0.00454545454545,7.7,0.0,M,M,L,H
806,806,2015-03-19,26.6218181818,16.6736363636,0.0181818181818,4.3,0.0,M,M,L,M
807,807,2015-03-20,24.2436363636,16.9,0.0909090909091,3.3,0.0,M,M,L,L
808,808,2015-03-21,21.6,15.8363636364,0.588181818182,5.5,0.0,M,M,M,M
809,809,2015-03-22,12.4490909091,9.66909090909,0.382727272727,8.4,0.0,L,L,L,H
810,810,2015-03-23,18.6145454545,13.12,19.8345454545,8.3,0.0,L,M,H,H
811,811,2015-03-24,18.8118181818,13.0163636364,9.69636363636,11.5,0.0,L,M,H,H
812,812,2015-03-25,16.5409090909,12.7909090909,13.33,9.9,0.0,L,M,H,H
813,813,2015-03-26,17.9118181818,13.0654545455,8.41727272727,5.0,0.0,L,M,H,M
814,814,2015-03-27,19.9209090909,14.3527272727,5.68181818182,4.2,0.0,M,M,M,M
815,815,2015-03-28,20.6654545455,13.2472727273,0.267272727273,5.0,0.0,M,M,L,M
816,816,2015-03-29,23.9690909091,13.7890909091,0.0654545454545,3.2,0.0,M,M,L,L
817,817,2015-03-30,24.4990909091,16.0,0.00818181818182,3.3,0.0,M,M,L,L
818,818,2015-03-31,25.3623853211,16.7165137615,0.275229357798,4.9,0.0,M,M,L,M
819,819,2015-01-1,15.8081818182,9.11909090909,0.0118181818182,10.3,0.0,L,L,L,H
820,820,2015-01-2,15.6127272727,8.51454545455,0.0136363636364,8.3,0.0,L,L,L,H
821,821,2015-01-3,18.2690909091,9.15272727273,0.0,5.3,0.0,L,L,L,M
822,822,2015-01-4,20.2163636364,9.84909090909,0.0,3.4,0.0,M,L,L,L
823,823,2015-01-5,21.6045454545,11.2145454545,0.0163636363636,2.8,0.0,M,L,L,L
824,824,2015-01-6,22.12,13.13,0.639090909091,5.1,0.0,M,M,M,M
825,825,2015-01-7,17.1218181818,11.6181818182,1.16090909091,9.7,0.0,L,L,M,H
826,826,2015-01-8,14.3763636364,10.1054545455,0.120909090909,9.7,0.0,L,L,L,H
827,827,2015-01-9,16.8118181818,9.92181818182,0.0,9.5,0.0,L,L,L,H
828,828,2015-01-10,17.4490909091,10.6454545455,0.0109090909091,7.0,0.0,L,L,L,M
829,829,2015-01-11,17.8372727273,10.7690909091,0.7,8.2,0.0,L,L,M,H
830,830,2015-01-12,17.8890909091,12.3536363636,3.09727272727,10.2,0.0,L,L,M,H
831,831,2015-01-13,19.0381818182,12.3327272727,4.82,7.2,0.0,L,L,M,M
832,832,2015-01-14,17.0009090909,11.5945454545,7.58727272727,6.1,0.0,L,L,H,M
833,833,2015-01-15,16.4036363636,10.4863636364,0.0318181818182,8.5,0.0,L,L,L,H
834,834,2015-01-16,18.05,10.51,0.0190909090909,7.2,0.0,L,L,L,M
835,835,2015-01-17,15.9581818182,10.4418181818,0.121818181818,10.1,0.0,L,L,L,H
836,836,2015-01-18,17.4145454545,10.0536363636,0.0636363636364,8.0,0.0,L,L,L,H
837,837,2015-01-19,16.26,10.9063636364,0.12,11.2,0.0,L,L,L,H
838,838,2015-01-20,18.7254545455,11.4027272727,0.152727272727,4.7,0.0,L,L,L,M
839,839,2015-01-21,18.26,11.4227272727,0.757272727273,5.3,0.0,L,L,M,M
840,840,2015-01-22,17.0381818182,8.91818181818,0.00454545454545,5.9,0.0,L,L,L,M
841,841,2015-01-23,17.7545454545,7.58,0.00909090909091,4.7,0.0,L,L,L,M
842,842,2015-01-24,19.3345454545,8.25272727273,0.0,4.3,0.0,L,L,L,M
843,843,2015-01-25,19.9,11.5309090909,0.104545454545,4.7,0.0,M,L,L,M
844,844,2015-01-26,19.3690909091,13.2372727273,0.789090909091,3.8,0.0,M,M,M,L
845,845,2015-01-27,16.7681818182,12.6772727273,9.81636363636,8.4,0.0,L,M,H,H
846,846,2015-01-28,16.6745454545,12.5518181818,2.75545454545,11.0,0.0,L,L,M,H
847,847,2015-01-29,19.29,12.4272727273,0.535454545455,6.7,0.0,L,L,M,M
848,848,2015-01-30,17.3663636364,11.2581818182,1.43545454545,9.1,0.0,L,L,M,H
849,849,2015-01-31,15.8490909091,10.9272727273,1.59545454545,10.5,0.0,L,L,M,H
850,850,2014-12-1,21.2681818182,13.0636363636,5.07818181818,9.9,0.0,M,M,M,H
851,851,2014-12-2,15.9090909091,12.1463636364,3.33818181818,8.9,0.0,L,L,M,H
852,852,2014-12-3,20.4981818182,13.8490909091,1.50636363636,4.7,0.0,M,M,M,M
853,853,2014-12-4,17.1245454545,10.8036363636,16.5654545455,8.5,0.0,L,L,H,H
854,854,2014-12-5,15.1263636364,10.2727272727,1.6,9.1,0.0,L,L,M,H
855,855,2014-12-6,17.8827272727,10.3027272727,0.0427272727273,9.1,0.0,L,L,L,H
856,856,2014-12-7,20.6245454545,11.6354545455,0.0854545454545,6.2,0.0,M,L,L,M
857,857,2014-12-8,18.9345454545,12.5981818182,6.94727272727,11.7,0.0,L,L,H,H
858,858,2014-12-9,18.9254545455,13.2018181818,8.44454545455,11.6,0.0,L,M,H,H
859,859,2014-12-10,20.8427272727,14.8781818182,0.545454545455,6.1,0.0,M,M,M,M
860,860,2014-12-11,18.7327272727,13.6427272727,2.22090909091,9.6,0.0,L,M,M,H
861,861,2014-12-12,14.4,10.7618181818,2.79545454545,9.0,0.0,L,L,M,H
862,862,2014-12-13,15.0463636364,10.9654545455,0.15,9.9,0.0,L,L,L,H
863,863,2014-12-14,17.16,11.2572727273,0.0781818181818,6.6,0.0,L,L,L,M
864,864,2014-12-15,19.6718181818,12.5345454545,0.0454545454545,4.6,0.0,M,L,L,M
865,865,2014-12-16,16.8254545455,10.1518181818,0.71,8.1,0.0,L,L,M,H
866,866,2014-12-17,12.4181818182,8.26181818182,0.0318181818182,8.5,0.0,L,L,L,H
867,867,2014-12-18,15.8936363636,8.94818181818,0.0636363636364,9.5,0.0,L,L,L,H
868,868,2014-12-19,15.2854545455,11.4845454545,2.08090909091,3.5,0.0,L,L,M,L
869,869,2014-12-20,16.0790909091,11.0754545455,0.706363636364,7.7,0.0,L,L,M,H
870,870,2014-12-21,16.2536363636,10.3109090909,1.02727272727,8.6,0.0,L,L,M,H
871,871,2014-12-22,15.1481818182,8.75818181818,0.0727272727273,10.0,0.0,L,L,L,H
872,872,2014-12-23,18.3181818182,9.43,0.0181818181818,5.3,0.0,L,L,L,M
873,873,2014-12-24,13.5954545455,8.67818181818,0.234545454545,6.0,0.0,L,L,L,M
874,874,2014-12-25,16.2809090909,12.2327272727,6.33090909091,7.3,0.0,L,L,H,M
875,875,2014-12-26,16.2872727273,12.3545454545,2.76636363636,9.6,0.0,L,L,M,H
876,876,2014-12-27,15.7145454545,11.9672727273,10.1545454545,9.0,0.0,L,L,H,H
877,877,2014-12-28,15.5145454545,11.1281818182,5.59454545455,6.0,0.0,L,L,M,M
878,878,2014-12-29,15.7927272727,9.35272727273,0.0818181818182,6.6,0.0,L,L,L,M
879,879,2014-12-30,18.1372727273,8.52,0.0,4.8,0.0,L,L,L,M
